,ID,LABEL,PATH
42,8814_A2LEBJJDE00118S_1602814055660_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8814_A2LEBJJDE00118S_1602814055660_4_LH.jpg
43,8146_A2LEBJJDE00148A_1603781697194_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8146_A2LEBJJDE00148A_1603781697194_6_BH.jpg
44,9400_A2LEBJJDE00078W_1605317429791_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9400_A2LEBJJDE00078W_1605317429791_5_RH.jpg
45,8999_A2LEBJJDE00001I_1603875830637_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1603875830637_5_RH.jpg
46,7027_A2LEBJJDE001117_1603952969862_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7027_A2LEBJJDE001117_1603952969862_2_TH.jpg
47,8896_A2LEBJJDE001807_1606114122292_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8896_A2LEBJJDE001807_1606114122292_2_TH.jpg
48,7978_A2LEBJJDE00071B_1606645850546_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7978_A2LEBJJDE00071B_1606645850546_3_TH.jpg
49,7701_A1LCAIHDH000085_1610012542855_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7701_A1LCAIHDH000085_1610012542855_6_BH.jpg
50,8100_A2LEBJJDE00010J_1602998383448_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8100_A2LEBJJDE00010J_1602998383448_4_LH.jpg
51,8212_A2LEBJJDE00070I_1605936336253_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8212_A2LEBJJDE00070I_1605936336253_4_LH.jpg
52,7988_A2LEBJJDE000357_1604719267618_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1604719267618_6_BH.jpg
53,8262_A2LEBJJDE00047M_1602747494263_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8262_A2LEBJJDE00047M_1602747494263_5_RH.jpg
54,7366_A2LEBJJDE00143A_1604747305659_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7366_A2LEBJJDE00143A_1604747305659_2_TH.jpg
55,8999_A2LEBJJDE00001I_1603366130935_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1603366130935_2_TH.jpg
56,8999_A2LEBJJDE00001I_1603875830637_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1603875830637_3_TH.jpg
57,9356_A2LEBJJDE00192M_1604839295303_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9356_A2LEBJJDE00192M_1604839295303_4_LH.jpg
58,9296_A2LEBJJDE00073W_1602469840361_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9296_A2LEBJJDE00073W_1602469840361_2_TH.jpg
59,8000_A2LEBJJDE000956_1604636266372_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8000_A2LEBJJDE000956_1604636266372_2_TH.jpg
60,7978_A2LEBJJDE00071B_1606728948115_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7978_A2LEBJJDE00071B_1606728948115_4_LH.jpg
61,8262_A2LEBJJDE00047M_1602749232911_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8262_A2LEBJJDE00047M_1602749232911_4_LH.jpg
62,7988_A2LEBJJDE000357_1603415998631_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1603415998631_2_TH.jpg
63,8212_A2LEBJJDE00070I_1607230877521_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8212_A2LEBJJDE00070I_1607230877521_4_LH.jpg
64,8000_A2LEBJJDE000956_1603684249887_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8000_A2LEBJJDE000956_1603684249887_5_RH.jpg
65,8000_A2LEBJJDE000956_1603684249887_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8000_A2LEBJJDE000956_1603684249887_6_BH.jpg
66,8102_A2LEBJJDE000633_1602665466739_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8102_A2LEBJJDE000633_1602665466739_4_LH.jpg
67,7366_A2LEBJJDE00143A_1602815500318_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7366_A2LEBJJDE00143A_1602815500318_3_TH.jpg
68,7978_A2LEBJJDE00071B_1606544781875_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7978_A2LEBJJDE00071B_1606544781875_4_LH.jpg
69,7027_A2LEBJJDE001117_1603609341639_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7027_A2LEBJJDE001117_1603609341639_3_TH.jpg
70,9400_A2LEBJJDE00078W_1603685063398_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9400_A2LEBJJDE00078W_1603685063398_2_TH.jpg
71,8802_A2LEBJJDE00174K_1608703113519_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8802_A2LEBJJDE00174K_1608703113519_6_BH.jpg
72,8111_A2LEBJJDE00112Z_1603078318422_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8111_A2LEBJJDE00112Z_1603078318422_3_TH.jpg
73,8366_A2LEBJJDE00196T_1605154223008_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8366_A2LEBJJDE00196T_1605154223008_6_BH.jpg
74,7978_A2LEBJJDE00071B_1607332626718_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7978_A2LEBJJDE00071B_1607332626718_6_BH.jpg
75,7978_A2LEBJJDE00071B_1610156988657_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7978_A2LEBJJDE00071B_1610156988657_4_LH.jpg
76,7366_A2LEBJJDE00143A_1605954273211_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7366_A2LEBJJDE00143A_1605954273211_4_LH.jpg
77,8781_A2LEBJJDE000906_541532635_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_541532635_2_TH.jpg
78,9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg
79,7701_A1LCAIHDH000085_1610172715604_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7701_A1LCAIHDH000085_1610172715604_4_LH.jpg
80,8212_A2LEBJJDE00070I_1606383366068_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8212_A2LEBJJDE00070I_1606383366068_2_TH.jpg
81,8262_A2LEBJJDE00047M_1602749232911_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8262_A2LEBJJDE00047M_1602749232911_3_TH.jpg
82,7978_A2LEBJJDE00071B_1606544781875_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7978_A2LEBJJDE00071B_1606544781875_5_RH.jpg
83,9414_A2LEBJJDE00033L_1605521474634_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1605521474634_2_TH.jpg
84,7418_A2LEBJJDE000724_1604811646650_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7418_A2LEBJJDE000724_1604811646650_3_TH.jpg
85,7027_A2LEBJJDE001117_1602988151264_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7027_A2LEBJJDE001117_1602988151264_3_TH.jpg
86,8281_A2LEBJJDE00055U_1606616448771_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8281_A2LEBJJDE00055U_1606616448771_2_TH.jpg
87,9316_A2LEBJJDE00034E_1604119691411_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9316_A2LEBJJDE00034E_1604119691411_2_TH.jpg
88,8999_A2LEBJJDE00001I_1603355499024_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1603355499024_4_LH.jpg
89,7027_A2LEBJJDE001117_1603949553519_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7027_A2LEBJJDE001117_1603949553519_3_TH.jpg
90,8000_A2LEBJJDE000956_1603684249887_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8000_A2LEBJJDE000956_1603684249887_4_LH.jpg
91,9356_A2LEBJJDE00192M_1604206462454_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9356_A2LEBJJDE00192M_1604206462454_2_TH.jpg
92,9400_A2LEBJJDE00078W_1605177534069_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9400_A2LEBJJDE00078W_1605177534069_5_RH.jpg
93,9338_A2LEBJJDE00101D_1603948154563_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9338_A2LEBJJDE00101D_1603948154563_4_LH.jpg
94,9414_A2LEBJJDE00033L_1604566732106_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1604566732106_2_TH.jpg
95,8833_A2LEBJJDE00156I_1605964676236_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8833_A2LEBJJDE00156I_1605964676236_2_TH.jpg
96,9400_A2LEBJJDE00078W_1603433188650_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9400_A2LEBJJDE00078W_1603433188650_6_BH.jpg
97,7701_A1LCAIHDH000085_1610172715604_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7701_A1LCAIHDH000085_1610172715604_6_BH.jpg
98,7701_A1LCAIHDH000085_1610172715604_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7701_A1LCAIHDH000085_1610172715604_5_RH.jpg
99,9338_A2LEBJJDE00101D_1606553598805_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9338_A2LEBJJDE00101D_1606553598805_3_TH.jpg
100,7988_A2LEBJJDE000357_1604810150994_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1604810150994_3_TH.jpg
101,8802_A2LEBJJDE00174K_1608703113519_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8802_A2LEBJJDE00174K_1608703113519_4_LH.jpg
102,7297_A2LEBJJDE00151I_1606701309614_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7297_A2LEBJJDE00151I_1606701309614_4_LH.jpg
103,7988_A2LEBJJDE000357_1604810283861_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1604810283861_4_LH.jpg
104,8781_A2LEBJJDE000906_1605256384240_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_1605256384240_3_TH.jpg
105,8814_A2LEBJJDE00118S_1602814055660_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8814_A2LEBJJDE00118S_1602814055660_6_BH.jpg
106,9400_A2LEBJJDE00078W_1605317429791_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9400_A2LEBJJDE00078W_1605317429791_4_LH.jpg
107,8896_A2LEBJJDE001807_1606456722867_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8896_A2LEBJJDE001807_1606456722867_3_TH.jpg
108,7338_A2LEBJJDE00006I_1604559058766_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7338_A2LEBJJDE00006I_1604559058766_2_TH.jpg
109,9414_A2LEBJJDE00033L_1607412627458_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1607412627458_5_RH.jpg
110,8781_A2LEBJJDE000906_1603427339734_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_1603427339734_2_TH.jpg
111,8281_A2LEBJJDE00055U_1603703635903_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8281_A2LEBJJDE00055U_1603703635903_2_TH.jpg
112,8212_A2LEBJJDE00070I_1604717842848_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8212_A2LEBJJDE00070I_1604717842848_2_TH.jpg
113,7168_A2LEBJJDE00124F_1606294134634_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7168_A2LEBJJDE00124F_1606294134634_4_LH.jpg
114,9316_A2LEBJJDE00034E_1605337295250_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9316_A2LEBJJDE00034E_1605337295250_6_BH.jpg
115,8781_A2LEBJJDE000906_539482042_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_539482042_6_BH.jpg
116,7229_A2LEBJJDE00142H_1603944600727_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7229_A2LEBJJDE00142H_1603944600727_4_LH.jpg
117,8781_A2LEBJJDE000906_1607667215897_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_1607667215897_3_TH.jpg
118,7988_A2LEBJJDE000357_1604810271358_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1604810271358_6_BH.jpg
119,8781_A2LEBJJDE000906_539482042_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_539482042_3_TH.jpg
120,8999_A2LEBJJDE00001I_1603875830637_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1603875830637_4_LH.jpg
121,8212_A2LEBJJDE00070I_1605936336253_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8212_A2LEBJJDE00070I_1605936336253_3_TH.jpg
122,7338_A2LEBJJDE00006I_1605156876364_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7338_A2LEBJJDE00006I_1605156876364_5_RH.jpg
123,8999_A2LEBJJDE00001I_1603366130935_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1603366130935_3_TH.jpg
124,8896_A2LEBJJDE001807_1606114122292_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8896_A2LEBJJDE001807_1606114122292_5_RH.jpg
125,7027_A2LEBJJDE001117_1603952969862_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7027_A2LEBJJDE001117_1603952969862_3_TH.jpg
126,8999_A2LEBJJDE00001I_1603366130935_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1603366130935_5_RH.jpg
127,9338_A2LEBJJDE00101D_1606553778936_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9338_A2LEBJJDE00101D_1606553778936_4_LH.jpg
128,7418_A2LEBJJDE00080C_1606703809924_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7418_A2LEBJJDE00080C_1606703809924_5_RH.jpg
129,8999_A2LEBJJDE00001I_1604741193982_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1604741193982_4_LH.jpg
130,7988_A2LEBJJDE000357_1604810283861_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1604810283861_2_TH.jpg
131,9414_A2LEBJJDE00033L_1605693563685_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1605693563685_4_LH.jpg
132,8781_A2LEBJJDE000906_541532635_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_541532635_3_TH.jpg
133,7216_A2LEBJJDE000125_1602576253725_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7216_A2LEBJJDE000125_1602576253725_5_RH.jpg
134,9414_A2LEBJJDE00033L_1608259387552_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1608259387552_2_TH.jpg
135,7988_A2LEBJJDE000357_1605153043538_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1605153043538_6_BH.jpg
136,9356_A2LEBJJDE00192M_1604223116583_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9356_A2LEBJJDE00192M_1604223116583_4_LH.jpg
137,8224_A2LEBJJDE000448_1603960951081_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8224_A2LEBJJDE000448_1603960951081_3_TH.jpg
138,9202_A2LEBJJDE00082X_1604734017105_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9202_A2LEBJJDE00082X_1604734017105_4_LH.jpg
139,8781_A2LEBJJDE000906_1603533689825_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8781_A2LEBJJDE000906_1603533689825_3_TH.jpg
140,8281_A2LEBJJDE00055U_1603448848470_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8281_A2LEBJJDE00055U_1603448848470_4_LH.jpg
141,8999_A2LEBJJDE00001I_1603352617558_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8999_A2LEBJJDE00001I_1603352617558_3_TH.jpg
142,8000_A2LEBJJDE000956_1602738252095_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8000_A2LEBJJDE000956_1602738252095_3_TH.jpg
143,7988_A2LEBJJDE000357_1605334609019_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1605334609019_3_TH.jpg
144,7670_A1LCAIHDH000126_1609648809001_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7670_A1LCAIHDH000126_1609648809001_6_BH.jpg
145,8000_A2LEBJJDE000956_1603684249887_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8000_A2LEBJJDE000956_1603684249887_2_TH.jpg
146,8000_A2LEBJJDE000956_1604739724977_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8000_A2LEBJJDE000956_1604739724977_5_RH.jpg
147,9414_A2LEBJJDE00033L_1604558026513_4_LH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9414_A2LEBJJDE00033L_1604558026513_4_LH.jpg
148,8337_A2LEBJJDE00109R_1602921144678_2_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/8337_A2LEBJJDE00109R_1602921144678_2_TH.jpg
149,7988_A2LEBJJDE000357_1605334609019_5_RH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7988_A2LEBJJDE000357_1605334609019_5_RH.jpg
150,9244_A2LEBJJDE00154W_1607590861784_3_TH.jpg,0,/data/hbsuh/HairLoss/Validation/0/9244_A2LEBJJDE00154W_1607590861784_3_TH.jpg
151,7851_A2LEBJJDE00074P_1608528086137_6_BH.jpg,0,/data/hbsuh/HairLoss/Validation/0/7851_A2LEBJJDE00074P_1608528086137_6_BH.jpg
152,8896_A2LEBJJDE001807_1607300447757_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1607300447757_3_TH.jpg
153,5030_A2LEBJJDE00182S_1606888215508_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00182S_1606888215508_5_RH.jpg
154,8606_A2LEBJJDE00155P_1606460413128_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460413128_5_RH.jpg
155,6570_A2LEBJJDE001675_1607591523544_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6570_A2LEBJJDE001675_1607591523544_6_BH.jpg
156,0425_A2LEBJJDE00079P_1606739046034_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606739046034_2_TH.jpg
157,4370_A1LCAIHDH00005Q_1607749965750_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4370_A1LCAIHDH00005Q_1607749965750_2_TH.jpg
158,1195_A2LEBJJDE00197M_1606618006075_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1195_A2LEBJJDE00197M_1606618006075_2_TH.jpg
159,4370_A1LCAIHDH00005Q_1607914671017_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4370_A1LCAIHDH00005Q_1607914671017_4_LH.jpg
160,4795_A2LEBJJDE00113S_1606899645834_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4795_A2LEBJJDE00113S_1606899645834_4_LH.jpg
161,3937_A2LEBJJDE00046T_1607646935508_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3937_A2LEBJJDE00046T_1607646935508_5_RH.jpg
