,ID,PATH,Perifollicular erythema,Follicular erythema with pustules,Fine scaling,Dandruff,Excessive sebum,Hair loss,Healthy
30,0013_A2LEBJJDE00060O_1606386248930_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606386248930_5_RH.jpg,1,0,0,0,1,0,0
31,0013_A2LEBJJDE00060O_1606386248930_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0013_A2LEBJJDE00060O_1606386248930_6_BH.jpg,1,0,0,1,0,0,0
32,0013_A2LEBJJDE00060O_1606386266117_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606386266117_2_TH.jpg,1,0,0,0,1,0,0
33,0013_A2LEBJJDE00060O_1606386266117_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386266117_3_TH.jpg,0,0,0,0,1,1,0
34,0013_A2LEBJJDE00060O_1606386266117_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386266117_4_LH.jpg,1,1,0,0,1,0,0
35,0013_A2LEBJJDE00060O_1606386266117_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386266117_5_RH.jpg,1,1,0,1,1,0,0
36,0013_A2LEBJJDE00060O_1606386266117_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386266117_6_BH.jpg,1,0,0,1,1,1,0
37,0013_A2LEBJJDE00060O_1606386383334_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606386383334_2_TH.jpg,0,0,0,1,1,0,0
38,0013_A2LEBJJDE00060O_1606386383334_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386383334_4_LH.jpg,0,0,1,0,0,1,0
39,0013_A2LEBJJDE00060O_1606386383334_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386383334_5_RH.jpg,0,0,0,0,1,0,0
40,0013_A2LEBJJDE00060O_1606386383334_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386383334_6_BH.jpg,0,0,0,0,1,1,0
41,0013_A2LEBJJDE00060O_1606386400774_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386400774_2_TH.jpg,0,0,1,0,0,1,0
42,0013_A2LEBJJDE00060O_1606386400774_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386400774_3_TH.jpg,0,0,1,1,0,1,0
43,0013_A2LEBJJDE00060O_1606386400774_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386400774_4_LH.jpg,0,0,0,0,1,0,0
44,0013_A2LEBJJDE00060O_1606386400774_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386400774_5_RH.jpg,0,0,0,0,1,1,0
45,0013_A2LEBJJDE00060O_1606386400774_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386400774_6_BH.jpg,0,0,0,0,1,1,0
46,0013_A2LEBJJDE00060O_1606386412941_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386412941_3_TH.jpg,1,0,0,0,1,1,0
47,0013_A2LEBJJDE00060O_1606386412941_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386412941_4_LH.jpg,0,0,0,0,1,1,0
48,0013_A2LEBJJDE00060O_1606386412941_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386412941_5_RH.jpg,0,0,0,0,1,1,0
49,0013_A2LEBJJDE00060O_1606386412941_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606386412941_6_BH.jpg,1,0,0,1,1,0,0
50,0013_A2LEBJJDE00060O_1606386426925_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386426925_2_TH.jpg,0,0,0,0,1,1,0
51,0013_A2LEBJJDE00060O_1606386426925_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386426925_3_TH.jpg,0,0,0,0,1,0,0
52,0013_A2LEBJJDE00060O_1606386426925_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386426925_5_RH.jpg,0,0,0,0,1,1,0
53,0013_A2LEBJJDE00060O_1606386426925_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386426925_6_BH.jpg,0,0,0,0,1,0,0
54,0013_A2LEBJJDE00060O_1606386451791_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606386451791_2_TH.jpg,0,0,0,1,0,0,0
55,0013_A2LEBJJDE00060O_1606386451791_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0013_A2LEBJJDE00060O_1606386451791_3_TH.jpg,0,1,0,0,1,0,0
56,0013_A2LEBJJDE00060O_1606386451791_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386451791_4_LH.jpg,0,0,0,0,1,0,0
57,0013_A2LEBJJDE00060O_1606386451791_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386451791_5_RH.jpg,0,0,0,0,1,0,0
58,0013_A2LEBJJDE00060O_1606386463037_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/0013_A2LEBJJDE00060O_1606386463037_2_TH.jpg,0,0,0,0,1,0,0
59,0013_A2LEBJJDE00060O_1606386463037_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386463037_3_TH.jpg,0,0,0,1,1,1,0
60,0013_A2LEBJJDE00060O_1606386463037_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386463037_5_RH.jpg,0,0,0,0,1,0,0
61,0013_A2LEBJJDE00060O_1606386474090_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386474090_2_TH.jpg,0,0,0,0,1,0,0
62,0013_A2LEBJJDE00060O_1606386474090_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386474090_3_TH.jpg,0,0,0,0,1,0,0
63,0013_A2LEBJJDE00060O_1606386474090_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386474090_4_LH.jpg,0,0,0,0,1,0,0
64,0013_A2LEBJJDE00060O_1606386474090_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386474090_5_RH.jpg,1,0,0,0,1,1,0
65,0013_A2LEBJJDE00060O_1606386474090_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606386474090_6_BH.jpg,0,0,0,0,1,0,0
66,0013_A2LEBJJDE00060O_1606386486884_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386486884_2_TH.jpg,0,0,0,0,1,1,0
67,0013_A2LEBJJDE00060O_1606386486884_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0013_A2LEBJJDE00060O_1606386486884_3_TH.jpg,1,0,0,0,1,0,0
68,0013_A2LEBJJDE00060O_1606386486884_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386486884_4_LH.jpg,0,0,0,1,1,1,0
69,0013_A2LEBJJDE00060O_1606386486884_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386486884_5_RH.jpg,0,0,0,0,1,0,0
70,0013_A2LEBJJDE00060O_1606386486884_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386486884_6_BH.jpg,1,0,0,0,1,1,0
71,0013_A2LEBJJDE00060O_1606386499230_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386499230_2_TH.jpg,0,0,0,0,1,1,0
72,0013_A2LEBJJDE00060O_1606386499230_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606386499230_3_TH.jpg,0,0,0,1,1,0,0
73,0013_A2LEBJJDE00060O_1606386499230_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386499230_4_LH.jpg,0,0,0,1,1,1,0
74,0013_A2LEBJJDE00060O_1606386499230_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606386499230_5_RH.jpg,0,0,0,1,1,0,0
75,0013_A2LEBJJDE00060O_1606386499230_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386499230_6_BH.jpg,0,0,1,1,1,1,0
76,0013_A2LEBJJDE00060O_1606386513159_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386513159_2_TH.jpg,1,0,0,0,1,0,0
77,0013_A2LEBJJDE00060O_1606386513159_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606386513159_3_TH.jpg,1,0,0,1,1,0,0
78,0013_A2LEBJJDE00060O_1606386513159_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386513159_4_LH.jpg,1,0,0,0,1,1,0
79,0013_A2LEBJJDE00060O_1606386513159_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606386513159_5_RH.jpg,1,0,0,0,1,1,0
80,0013_A2LEBJJDE00060O_1606386513159_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/0013_A2LEBJJDE00060O_1606386513159_6_BH.jpg,1,0,0,0,1,0,0
81,0013_A2LEBJJDE00060O_1606550726665_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606550726665_2_TH.jpg,0,0,0,1,1,0,0
82,0013_A2LEBJJDE00060O_1606550726665_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550726665_3_TH.jpg,0,0,0,0,1,0,0
83,0013_A2LEBJJDE00060O_1606550726665_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606550726665_4_LH.jpg,0,0,0,0,1,0,0
84,0013_A2LEBJJDE00060O_1606550726665_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/0013_A2LEBJJDE00060O_1606550726665_5_RH.jpg,0,0,1,1,0,0,0
85,0013_A2LEBJJDE00060O_1606550726665_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606550726665_6_BH.jpg,0,0,1,1,0,0,0
86,0013_A2LEBJJDE00060O_1606550740713_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606550740713_2_TH.jpg,0,0,1,1,1,0,0
87,0013_A2LEBJJDE00060O_1606550740713_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550740713_3_TH.jpg,0,0,1,0,1,0,0
88,0013_A2LEBJJDE00060O_1606550740713_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/0013_A2LEBJJDE00060O_1606550740713_4_LH.jpg,0,0,1,0,0,0,0
89,0013_A2LEBJJDE00060O_1606550740713_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606550740713_5_RH.jpg,0,0,1,1,0,0,0
90,0013_A2LEBJJDE00060O_1606550740713_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/0013_A2LEBJJDE00060O_1606550740713_6_BH.jpg,0,0,1,1,1,0,0
91,0013_A2LEBJJDE00060O_1606550754415_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550754415_2_TH.jpg,0,0,0,1,1,0,0
92,0013_A2LEBJJDE00060O_1606550754415_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606550754415_3_TH.jpg,0,0,0,0,1,0,0
93,0013_A2LEBJJDE00060O_1606550754415_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550754415_4_LH.jpg,0,0,0,0,1,1,0
94,0013_A2LEBJJDE00060O_1606550754415_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606550754415_5_RH.jpg,1,0,0,0,1,1,0
95,0013_A2LEBJJDE00060O_1606550754415_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550754415_6_BH.jpg,1,1,0,1,1,1,0
96,0013_A2LEBJJDE00060O_1606550773142_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606550773142_2_TH.jpg,1,0,0,1,1,1,0
97,0013_A2LEBJJDE00060O_1606550773142_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/0013_A2LEBJJDE00060O_1606550773142_3_TH.jpg,1,1,0,1,1,1,0
98,0013_A2LEBJJDE00060O_1606550773142_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606550773142_4_LH.jpg,1,0,0,1,1,1,0
99,0013_A2LEBJJDE00060O_1606550773142_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550773142_5_RH.jpg,1,0,0,0,1,1,0
100,0013_A2LEBJJDE00060O_1606550773142_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550773142_6_BH.jpg,1,0,0,1,1,1,0
101,0013_A2LEBJJDE00060O_1606550786388_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550786388_2_TH.jpg,0,0,0,1,1,0,0
102,0013_A2LEBJJDE00060O_1606550786388_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550786388_3_TH.jpg,0,0,0,1,1,0,0
103,0013_A2LEBJJDE00060O_1606550786388_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550786388_4_LH.jpg,0,0,0,1,1,0,0
104,0013_A2LEBJJDE00060O_1606550786388_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550786388_5_RH.jpg,0,0,0,0,1,1,0
105,0013_A2LEBJJDE00060O_1606550786388_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606550786388_6_BH.jpg,0,0,0,0,1,0,0
106,0013_A2LEBJJDE00060O_1606550825417_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606550825417_2_TH.jpg,0,0,0,0,1,0,0
107,0013_A2LEBJJDE00060O_1606550825417_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/0013_A2LEBJJDE00060O_1606550825417_4_LH.jpg,0,0,1,0,0,0,0
108,0013_A2LEBJJDE00060O_1606550825417_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550825417_5_RH.jpg,0,0,1,0,0,1,0
109,0013_A2LEBJJDE00060O_1606550825417_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606550825417_6_BH.jpg,0,0,1,1,0,0,0
110,0013_A2LEBJJDE00060O_1606550837776_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/0013_A2LEBJJDE00060O_1606550837776_2_TH.jpg,1,0,0,0,1,0,0
111,0013_A2LEBJJDE00060O_1606550837776_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550837776_3_TH.jpg,0,0,0,1,1,1,0
112,0013_A2LEBJJDE00060O_1606550837776_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550837776_4_LH.jpg,1,0,0,0,1,1,0
113,0013_A2LEBJJDE00060O_1606550837776_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/0013_A2LEBJJDE00060O_1606550837776_5_RH.jpg,1,0,0,0,1,0,0
114,0013_A2LEBJJDE00060O_1606550837776_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606550837776_6_BH.jpg,0,0,1,1,0,0,0
115,0013_A2LEBJJDE00060O_1606550851385_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/0013_A2LEBJJDE00060O_1606550851385_2_TH.jpg,0,0,0,0,1,0,0
116,0013_A2LEBJJDE00060O_1606550851385_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550851385_3_TH.jpg,0,0,0,1,1,1,0
117,0013_A2LEBJJDE00060O_1606550851385_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550851385_4_LH.jpg,1,0,0,0,1,1,0
118,0013_A2LEBJJDE00060O_1606550851385_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550851385_5_RH.jpg,0,0,0,1,1,1,0
119,0013_A2LEBJJDE00060O_1606550851385_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550851385_6_BH.jpg,0,0,0,0,1,1,0
120,0013_A2LEBJJDE00060O_1606550863301_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606550863301_2_TH.jpg,0,0,0,1,1,0,0
121,0013_A2LEBJJDE00060O_1606550863301_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606550863301_3_TH.jpg,0,0,0,1,1,0,0
122,0013_A2LEBJJDE00060O_1606550863301_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550863301_4_LH.jpg,0,0,0,0,1,1,0
123,0013_A2LEBJJDE00060O_1606550863301_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/0013_A2LEBJJDE00060O_1606550863301_5_RH.jpg,0,0,0,1,1,0,0
124,0013_A2LEBJJDE00060O_1606550863301_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550863301_6_BH.jpg,0,0,0,1,1,0,0
125,0013_A2LEBJJDE00060O_1606550875999_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606550875999_2_TH.jpg,0,0,0,0,1,0,0
126,0013_A2LEBJJDE00060O_1606550875999_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/0013_A2LEBJJDE00060O_1606550875999_3_TH.jpg,0,0,0,0,1,0,0
127,0013_A2LEBJJDE00060O_1606550875999_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550875999_4_LH.jpg,0,0,0,0,1,1,0
128,0013_A2LEBJJDE00060O_1606550875999_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550875999_5_RH.jpg,0,0,0,0,1,1,0
129,0013_A2LEBJJDE00060O_1606550875999_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/0013_A2LEBJJDE00060O_1606550875999_6_BH.jpg,0,0,0,0,1,1,0
130,0013_A2LEBJJDE00060O_1606550888258_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606550888258_2_TH.jpg,1,0,0,1,1,0,0
131,0013_A2LEBJJDE00060O_1606550888258_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/0013_A2LEBJJDE00060O_1606550888258_3_TH.jpg,0,0,0,1,1,0,0
132,0013_A2LEBJJDE00060O_1606550888258_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550888258_4_LH.jpg,1,0,0,1,1,0,0
133,0013_A2LEBJJDE00060O_1606550888258_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/0013_A2LEBJJDE00060O_1606550888258_5_RH.jpg,1,0,0,1,1,0,0
